Word,ProcessedMeaning
dúthracht,"['act of wishing', 'desiring', 'longing', 'wish', 'desire', 'i desire', 'long for', 'devotion', 'esp. of worship or prayer', 'devotion', 'zeal', 'good services', 'eagerness', 'zeal', 'goodwill', 'readiness to serve', 'free-will offering']"
gabla,['a gable']
suairc,"['pleasant', 'agreeable', 'cheerful', 'noble']"
écna,"['eating', 'consuming', 'wisdom', 'knowledge', 'enlightenment', 'divine wisdom', 'human learning', 'acquired knowledge', 'intelligence', 'skill', 'an erudite work', 'understanding', 'intelligence>skill', 'wise', 'enlightened', 'a wise man', 'philosopher', 'sage', 'manifest', 'clear', 'visible']"
glais,"['a stream', 'streamlet', 'rivulet', 'current', 'mill-stream']"
amail,"['like', 'as', 'like', 'as', 'similar to', 'thus', 'so', 'in that case', 'as', 'like as', 'as if', 'as though', 'while', 'when', 'how', 'in whatstate', 'manner', 'how in sense of  that', 'like a son', 'filial']"
fó,"['whether ... or not', 'under', 'beneath', 'under sun  i.e.  alive', 'in the world', 'esp. in sense of carrying', 'supporting', 'of direction towards', 'into', 'through', 'undertakes', 'attempts', 'esp. of impact', 'collision', 'attack', 'turns on', 'attacks', 'assail', 'throughout', 'over', 'gen. of motion', 'on', 'about', 'around (contamination of imm', 'hence hard by', 'near', 'under', 'especially with words denoting appearance', 'state', 'condition', 'manner', 'attendant circumstances', 'classification', 'thus', 'secretly', 'sub specie', 'in unison', 'on a course', 'of grammatical function', 'in glosses', 'actively ... passively', 'as a negative', 'in the neuter', 'underlying', 'under', 'subject to', 'submits to', 'undergoes', 'assumes', 'leaves at the discretion  of', 'under', 'under = less than', 'inferior to', 'according to', 'in accordance with', 'in that case', 'in accordance with that', 'like', 'corresponding to', 'lit. in proportion to i.e. in requital of cf.', 'with numerals as multiplicative', 'twice', 'twice', 'at', 'by', 'usually means by that time but occasionally at  that', 'during', 'of approximate time of an occurrence', 'at', 'about', 'onsundays', 'denoting cause or reason', 'in respect of', 'as regards', 'lavish of', 'about', 'concerning', 'of mocking', 'on account of', 'along with', 'including', 'after vbs. of swearing', 'asseverating', 'in return for', 'i intend', 'is liable for', 'impugns', 'is decided upon by', 'incites', 'i settle down', 'as', 'rather', 'somewhat', 'good', 'hail!', 'i deem good', 'like', 'am satisfied (with', 'i care not', 'am indifferent', 'it is good  for me', '`well-footed []', 'a prince', 'lord', 'leaves', 'quit', 'departs from', 'forsakes', 'leaves remaining', 'leaves behind i.e. outstrips', 'relinquishes', 'renounces', 'leaves', 'sets aside', 'excepts', 'stipulates', 'leaves with', 'in the hands of', 'in possession of', 'at the mercy of', 'leaves  to', 'leaves behind', 'loses', 'leaves behind', 'hence bequeathes', 'leaves', 'of a salutation', 'farewell', 'leaves a word i.e. a blessing', 'malediction', 'etc.', 'placing', 'inflicting', 'leaves', 'hands down', 'leaves out', 'omits', 'is left', 'remains', 'departs', 'gets away', 'sings to', 'accompanies in song', 'subjoins', 'laughs', 'chuckles', 'smiles', 'laughs at', 'lays low', 'prostrates', 'throws down', 'subjugates', 'comes up with', 'overtakes', 'dies', 'perishes', 'submerges', 'lit. brings under', 'abases', 'subdues', 'impairs', 'introduces', 'occasions', 'dips', 'submerges', 'passes under', 'strikes or cuts under', 'in wide sense attacks', 'impairs', 'spoils', 'invalidates', 'of attacking or wounding an enemy', 'is alarmed', 'frightened', 'generally trans. scares', 'alarms', 'disturbs']"
máin,"['brahmans', 'a gift', 'a benefit', 'gift', 'a valuable article or possession', 'a treasure', 'pl. treasures', 'possessions', 'wealth', 'treasure  on a slave', 'in laws sometimes used of cattle', 'stock', 'honour', 'dignity', 'in bérla na f.', 'knowledge', 'science', 'art', 'name of morands fosterer']"
gním,"['doing', 'performing', 'executing', 'making', 'constructing', 'waging battle', 'exercising horses', 'acting', 'action', 'activity', 'work', 'of the action or effects of medicines', 'is carried into effect', 'puts into action', 'practises', 'in deed', 'in effect', 'a definite act', 'deed', 'an act of prowess', 'an exploit', 'a wicked deed', 'a crime', 'a fact', 'an occurrence', 'function', 'duty', 'work', 'in theology', 'an act', 'something made', 'a piece of work', 'a structure', 'the active voice', 'an active verb', 'organisation', 'prowess', 'glory of liberality of deeds', 'a forcible shout', 'a division of land', 'equivalent to the twelfth part of a ploughland']"
falam,"['empty', 'often of uninhabited', 'derelict or desolate places', 'shallow', 'of land', 'vacant', 'unoccupied', 'unproductive', 'barren', 'destitute', 'empty', 'vain', 'worthless']"
bais,"['folly', 'levity', 'play', 'sport', 'frenzy', 'legal', 'incapacity', 'lack of judgment', 'wanton', 'frivolous', 'sportive', 'playful', 'appertaining to play', 'frenzied', 'wantonness', 'lust']"
scélach,"['given to story-telling', 'gossiping', 'prattling', 'storyteller', 'stories', 'history']"
na,"['who  . . . not', 'when', 'while', 'until', 'nor', 'than']"
aindisc,['utterly destructive']
imsním,"['great) anxiety', 'grief', 'trouble', 'fatigue']"
cecht,"['part of a plough', 'prob. plough-beam', 'plough', 'power', 'of the physician of the tuatha dé danann']"
glinne,"['security', 'pledge', 'guarantee', 'a promise', 'a binding obligation', 'a surety', 'certainty', 'fixity', 'weak security', 'firm', 'fixed', 'secure', 'fixed', 'unalterable', 'constant', 'spear-points']"
airecht,"['court', 'in more general sense gathering', 'assembly', 'name applied to the collective `ollavs and pleaders of a territory', 'collective name for the leading nobles of a territory', 'of military divisions or levies', 'patrimony', 'territory', 'climbing', 'clambering', 'recitation', 'narrating', 'telling', 'no pleasant tale you bring', 'chatting', 'gossiping']"
riam,"['before `it.', 'before', 'previously', 'the latin] `mane means `gladsome after it was `mane `early before', 'before', 'but that it should be done beforehand', 'of anyone whose face has ever been made pale', 'some time previously', 'even if it were not after or before', 'though thou art good to me at all times', 'whom we sing of continually till death', 'passing into sense at any time before', 'i was never without some paramour', 'no king ever made him afraid', 'ever', 'at all times', 'was lame ever after', 'every great ollave is entitled at all times to', 'the son always exists']"
cros,"['cross as relig. symbol', 'of monastic cross as object of devotion', 'transverse', 'hence shrine at cross', 'church', 'etc.', 'of various cross-shaped objects', 'cross-roads', 'transept', 'cross-guard', 'hilt', 'completely', 'transfd. prohibition', 'hindrance. orig. of the actualplacing of a cross on a road', 'affliction', 'hoops', 'cross-section', 'cross-pelting', 'thwart-hosting', 'transfixed', 'gold-hilted']"
anuas,"['from above', 'down', 'somet. simply above', 'down on', 'in contact with from above', 'over and above', 'in addition', 'in chronology downwards', 'brings into a discussion', 'cites', 'quotes', 'in cross-reference to a passage higher up from one under discussion']"
fáil,"['ring', 'an arm-ring or bracelet', 'a torque', 'ring', 'clasp', 'handle', 'of handle of vessel', 'the bellshaped cup', 'circuit', 'enclosure', 'a vessel having a ring-shaped handle', 'place', 'spot', 'the place) where', 'near', 'beside', 'along with', 'beside', 'seen in comparison with', 'in the place where', 'where', 'side by side', 'hiccup', 'the yexing or hiccough', 'sobbing', 'weeping', 'enclosure', 'shelter', 'lair', 'esp. pigsty', 'lairs']"
crine,"['senility', 'old age', 'decay']"
ól,"['beyond', 'for', 'inasmuch as', 'since', 'than', 'than he  is', 'than', 'and', 'as', 'like', 'says', 'said', 'quoth.', 'a coil', 'twist', 'part of a weavers beam', 'great', 'the act of drinking', 'drinking strong liquor', 'carousing', 'drinking-feast', 'a draught  of liquor', 'a banqueting-hall', 'a measure of capacity used for liquids', 'an old name of connacht', 'lust', 'concupiscence']"
buidech,"['in literary texts us. well-disposed', 'pleased', 'satisfied', 'sated', 'grateful', 'thankful', 'less freq. pleasing', 'gratifying', 'pleasant', 'contented', 'later with meaning grateful', 'thankful', 'to', 'for', 'thankfully']"
tecma,"['happening', 'occurrence']"
sáine,"['difference', 'diversity', 'difference in respect of', 'distinction', 'excellence']"
cumachta,"['rules', 'is powerful']"
chrin,"['decays', 'fails', 'withers', 'gives out']"
ulcha,"['beard', 'whiskers', 'of wattles  on a bird', 'a false beard fastened on to the face']"
caratrad,"['friendship', 'alliance', 'friendly surroundings', 'circumstances', 'blood or marriage relationship']"
fér,"['grass', 'hay', 'to the ground', 'grass-lands', 'pastures', 'meadow', 'compensation', 'restitution', 'a grassy piece of land', 'preserved grass', 'proprietorship of grass', 'grazing', 'pastures', 'a grassfield', 'grassy tract', 'a grassy plain', 'long-grassed', 'fair-swarded', 'densely grassed', 'close-grassy', 'long-grassed', 'of bright', 'glistening grass', 'green-grassed', 'smooth-swarded', 'having a grassy covering', 'grass-clad', 'green-swarded', 'verdant', 'a man', 'a husband', 'churchmen', 'a tribesman', 'relative', 'a kings bedfellow', '`perpetrator', 'a companion', 'the traitor', 'a man of violence', 'to denote an occupation or calling (often in stereotyped phrases', 'a watchman', 'a fosterer', 'miller', 'grinder', 'a standard-bearer', 'visionary', 'a craftsman', 'a poet', 'lawyer', 'churchman', 'a hunter', 'serving-man', 'spy', 'an interpreter', 'a deputy', 'a professor', 'lector', 'miller', 'dispenser', 'butler', 'diviner', 'ploughman', 'a lover', 'a teacher', 'a husbandman', 'house-holder', 'host', 'husbandmen', 'a landowner', 'a candle-bearer', 'acolyte', 'lawgiver', 'owner', 'possessor', 'in pl. folld. by gen. of place', 'inhabitants', 'men of the sídhe', 'elves', 'chessman', 'of a drinking-horn', 'of a bird', 'of a fish', 'a salmon', 'in the name of a bird', 'in gramm.', 'person', 'pertaining to a man or men', 'intended for a man', 'manly', 'a mercenary', 'man-servant', 'draught for a man', 'a male friend', 'a mans head', 'a man-cook', 'sodomy', 'a wound', 'a mans length', 'a warrior', 'champion', 'a bull', 'a mansfist', 'a druid', 'a stallion', 'a manly attack', 'baking or kneading done for a man', 'warrior', 'valorous man', 'male descendant', 'a mans hand', 'grasp', 'a manly exploit', 'a mans act', 'a brave deed', 'manly in action', 'a mansface', 'masculine gender', '`a mans day', 'a day lucky for men', 'a mans arm', 'hand', 'a lion', 'a mans thigh', 'a male child', 'a male animal', 'a maleslave', 'a warrior', 'the property brought by a man when marrying', 'a mans foot', 'a foot-soldier', 'juniper']"
tecosc,"['teaching', 'instructing', 'teaching', 'instruction', 'oral tradition', 'system of instruction', 'collection of precepts', 'doctrine', 'catechism', 'advising', 'advice', 'counsel', 'prophesying', 'prophecy', 'spell', 'charm', 'incantation', 'spells']"
óir,"['the name of the spindle-tree', 'in the ogham alphabet', 'the double vowel oi', 'the longvowel ō', 'for', 'because', 'since', 'because']"
ling,"['pounces', 'jumps', 'in legal texts', 'of bee-trespass', 'leaps', 'springs', 'bounds', 'leaps', 'springs', 'to anticipate', 'lay claim', 'leaps on or over', 'assaults', 'leaps over']"
gairb,['a torrent']
iruath,"['legendary giant bird', 'herod']"
ecna,"['eating', 'consuming', 'wisdom', 'knowledge', 'enlightenment', 'divine wisdom', 'human learning', 'acquired knowledge', 'intelligence', 'skill', 'an erudite work', 'understanding', 'intelligence>skill', 'wise', 'enlightened', 'a wise man', 'philosopher', 'sage', 'manifest', 'clear', 'visible']"
gort,"['a field', 'a field of battle', 'land', 'territory', 'a fenced field', 'an apple-yard', 'an orchard', 'a corn-field', 'of the fertile nooks', 'of the clear fields', 'act of weeding', 'a corn-crop', 'standing corn', 'ivy', 'fir', 'the name of the letter `g']"
nim,['venom']
cerba,"['cuts', 'destroys']"
machaire,"['a large field or plain', 'sometimes used as equivalent of `mag', 'of level or of clearedland', 'in late lang. sometimes = battle-field', 'battle', 'latinized name of cashel']"
fastod,"['holding back', 'detaining', 'retaining', 'retaining', 'keeping', 'engaging', 'hiring', 'med. retention', 'constipation', 'canine tooth']"
fiad,"['before', 'in presence of', 'openly', 'publicly', 'in the eyes of', 'in the opinion of', 'wild', 'wildanimals', 'game', 'esp. deer', 'wild animals', 'wild', 'savage', 'fallow deer', 'a red deer', 'a stag', 'wild horse', 'a wild cat', 'a wild pigeon', 'a crane', 'a wild boar', 'a wild horse', 'a herd of deer', 'wild lettuce', 'untilled plain', 'a wildanimal', 'hares', 'a seal', 'sea-monster', 'a bog', 'swamp', 'wild pig', 'stock granted by a wanderer or outlaw', 'a wildapple', 'crab-apple', 'uncultivated land', 'a waste spot', 'a wild woodland', 'wilderness', 'a territory', 'land', 'before', 'before', 'honour', 'respect', 'reverence', 'the honourbestowed on a guest according to his rank', 'a lord', 'food']"
